ID,SalePrice
1461,127424.625
1462,150513.23
1463,173333.22
1464,179300.11
1465,208168.23
1466,179036.62
1467,161275.89
1468,175297.48
1469,186839.3
1470,117324.95
1471,191722.27
1472,110194.19
1473,112322.73
1474,170107.02
1475,156031.88
1476,418386.38
1477,253178.12
1478,326072.5
1479,241773.34
1480,436091.2
1481,301910.78
1482,207813.16
1483,169240.75
1484,180830.75
1485,171864.58
1486,202057.48
1487,331548.88
1488,249365.16
1489,197390.06
1490,181040.36
1491,195380.55
1492,102604.18
1493,177433.14
1494,286983.56
1495,283490.0
1496,224595.03
1497,194482.33
1498,158005.14
1499,158347.58
1500,136897.03
1501,176295.19
1502,176660.5
1503,287977.5
1504,234492.22
1505,216553.88
1506,181415.14
1507,206219.47
1508,195995.52
1509,171096.14
1510,150337.47
1511,150141.16
1512,165825.92
1513,170483.14
1514,160810.94
1515,186870.8
1516,174397.83
1517,144909.36
1518,133998.23
1519,216266.78
1520,141318.97
1521,148154.0
1522,174399.6
1523,110257.18
1524,119839.09
1525,126080.41
1526,128081.44
1527,106837.44
1528,121354.22
1529,146472.31
1530,168867.34
1531,137448.66
1532,118195.72
1533,162010.75
1534,115587.164
1535,157553.2
1536,123340.14
1537,86076.41
1538,189629.31
1539,219696.2
1540,120895.83
1541,166410.84
1542,152076.5
1543,223453.47
1544,79717.17
1545,116955.195
1546,120225.0
1547,144413.77
1548,142889.31
1549,120080.42
1550,157107.67
1551,125630.39
1552,156573.2
1553,141618.12
1554,111638.664
1555,168928.98
1556,101027.89
1557,134837.84
1558,98533.61
1559,129822.48
1560,159429.12
1561,159029.98
1562,120403.74
1563,123366.6
1564,153187.77
1565,159214.64
1566,214736.31
1567,83407.35
1568,201149.0
1569,151414.83
1570,122498.52
1571,143800.12
1572,143341.78
1573,237361.06
1574,128268.72
1575,204321.52
1576,209094.47
1577,198068.03
1578,169978.75
1579,133231.6
1580,194779.56
1581,134153.6
1582,130751.43
1583,338688.9
1584,243188.69
1585,135205.44
1586,72397.805
1587,115875.18
1588,143360.42
1589,95995.73
1590,140169.23
1591,110969.05
1592,133718.1
1593,119742.12
1594,132847.39
1595,128800.68
1596,240785.5
1597,152149.19
1598,189511.92
1599,210119.4
1600,206307.92
1601,92288.81
1602,117274.64
1603,106879.29
1604,281513.56
1605,255013.02
1606,158445.45
1607,167174.47
1608,206877.53
1609,196285.05
1610,156703.58
1611,148610.39
1612,160324.89
1613,163810.86
1614,122054.24
1615,96489.55
1616,95646.95
1617,98471.03
1618,123377.47
1619,127612.56
1620,149805.22
1621,134637.69
1622,153124.23
1623,295307.94
1624,194450.4
1625,128351.13
1626,174933.75
1627,180170.06
1628,272317.88
1629,184050.42
1630,349649.47
1631,227129.19
1632,257541.52
1633,170585.77
1634,178857.69
1635,178116.97
1636,160216.08
1637,166736.4
1638,221089.66
1639,176723.94
1640,246881.03
1641,177872.19
1642,210269.61
1643,235493.94
1644,227139.44
1645,178363.83
1646,149073.7
1647,170951.14
1648,145447.69
1649,137198.86
1650,116833.53
1651,113188.1
1652,110437.734
1653,110185.66
1654,169685.2
1655,168258.45
1656,169205.48
1657,170278.92
1658,168469.38
1659,155243.25
1660,134777.97
1661,422367.78
1662,425118.8
1663,371247.78
1664,436078.8
1665,326429.03
1666,317089.12
1667,348771.06
1668,336532.1
1669,317961.1
1670,339229.97
1671,249446.97
1672,463032.22
1673,297805.94
1674,259111.31
1675,171007.69
1676,171077.28
1677,198736.17
1678,445960.1
1679,376475.4
1680,320355.25
1681,274319.97
1682,288172.8
1683,191108.27
1684,184885.55
1685,176298.06
1686,183479.31
1687,171037.3
1688,192150.31
1689,195008.28
1690,186655.98
1691,173812.88
1692,263380.66
1693,171557.52
1694,178325.89
1695,180117.31
1696,266183.06
1697,183956.14
1698,331153.1
1699,324867.6
1700,234556.62
1701,252974.69
1702,258643.6
1703,255554.47
1704,299352.06
1705,230588.84
1706,454723.12
1707,199017.48
1708,199864.0
1709,314319.56
1710,233215.56
1711,255016.36
1712,236421.47
1713,241681.62
1714,221388.27
1715,195619.7
1716,169439.58
1717,159506.66
1718,147382.52
1719,205031.33
1720,258017.19
1721,161570.75
1722,136674.48
1723,147103.12
1724,202785.44
1725,233697.64
1726,177397.66
1727,169279.27
1728,191631.75
1729,165533.56
1730,165011.44
1731,126929.234
1732,131750.3
1733,127544.445
1734,136009.23
1735,125427.875
1736,118839.78
1737,352693.22
1738,205042.11
1739,271989.62
1740,179094.81
1741,166671.16
1742,176174.95
1743,167436.08
1744,304604.97
1745,236519.95
1746,280711.3
1747,217186.78
1748,195803.75
1749,154770.86
1750,152799.05
1751,229827.94
1752,124081.49
1753,149971.19
1754,227804.94
1755,158948.9
1756,116656.7
1757,122493.3
1758,148002.28
1759,174654.94
1760,153317.4
1761,151303.73
1762,171743.86
1763,172670.84
1764,119208.64
1765,174822.73
1766,175981.73
1767,191698.2
1768,141879.5
1769,168766.38
1770,131522.55
1771,146125.88
1772,145051.52
1773,145414.5
1774,134082.69
1775,136528.9
1776,122727.39
1777,121500.8
1778,132533.52
1779,123498.47
1780,188623.47
1781,139753.11
1782,102458.695
1783,121913.89
1784,101721.64
1785,123211.07
1786,163192.36
1787,166225.67
1788,67085.65
1789,100848.086
1790,95059.37
1791,168360.84
1792,150180.25
1793,138585.12
1794,134073.05
1795,143492.67
1796,123921.22
1797,111956.61
1798,134357.66
1799,121477.92
1800,127004.34
1801,131142.48
1802,170549.08
1803,166349.94
1804,134317.34
1805,137734.4
1806,114604.46
1807,158913.39
1808,121400.82
1809,129655.52
1810,156450.64
1811,122321.95
1812,122128.46
1813,120773.34
1814,106843.79
1815,64383.8
1816,112504.414
1817,139970.23
1818,137364.97
1819,114069.66
1820,98713.55
1821,128815.87
1822,174030.94
1823,77766.05
1824,135076.95
1825,137544.06
1826,112978.46
1827,115507.375
